PA	0.1398 0.3658 0 0 0 0 0 0 1 1 5 1.0000 50 46 45 0 0 0 0 0.045 0.758 0.198 4 3

OQ	1.0000 0.8872 1 0 0 1 1 0 0 0 1 0.3333 82 70 69 1 0 0 0 0.026 0.851 0.123 1 2
PA	0.1727 0.5971 0 0 0 0 0 0 0 0 2 0.6667 40 33 30 0 0 0 0 0.113 0.887 0.0 3 1
PF	0.0000 0.0987 0 0 0 1 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.737 0.263 1 0

OQ	1.0000 0.5815 1 0 0 0 0 0 0 1 1 0.1667 63 50 50 1 0 0 0 0.0 0.888 0.112 3 3
IR	0.3623 0.3042 1 0 0 0 0 0 1 0 2 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1002 0.4636 0 0 0 0 0 0 0 0 3 0.5000 28 25 23 1 0 0 0 0.0 0.958 0.042 0 0
PA	0.0936 0.4761 0 0 0 0 0 0 0 1 4 0.6667 22 20 20 0 0 0 0 0.0 0.956 0.044 1 0
PF	0.0965 0.7229 1 1 0 0 0 1 0 1 5 0.8333 114 89 86 1 1 1 0 0.021 0.881 0.098 2 1
FD_PA	0.0052 0.1726 0 0 0 0 0 0 0 0 6 1.0000 6 6 6 0 0 0 0 0.0 0.788 0.212 0 0

OQ	1.0000 0.8917 1 0 1 1 0 0 0 0 1 0.2000 62 35 33 1 0 0 0 0.0 0.874 0.126 1 0
PA	0.2944 0.4495 0 0 1 0 0 0 0 0 2 0.4000 15 15 15 0 0 0 0 0.0 0.899 0.101 0 0
PA	0.5450 0.8351 0 0 1 0 0 0 1 0 3 0.6000 87 62 58 0 0 1 0 0.0 0.828 0.172 3 1
PF	0.0000 0.0484 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 1 0 0 0.0 0.349 0.651 0 0
FQ_RQ	0.2587 0.3424 1 0 1 0 0 0 0 0 5 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3694 1 0 0 0 0 0 0 0 1 0.2000 17 17 16 1 0 0 0 0.0 0.803 0.197 1 0
IR_PA	0.1642 0.5784 1 0 1 0 0 0 0 1 2 0.4000 45 39 37 0 1 1 1 0.029 0.827 0.143 2 1
FD_FQ	0.0963 0.5117 0 0 1 0 0 0 0 0 3 0.6000 20 19 19 1 1 0 0 0.0 0.803 0.197 2 0
FQ	0.1721 0.4529 1 0 1 0 0 0 0 0 4 0.8000 11 11 11 1 0 0 0 0.092 0.56 0.348 2 1
PA	0.1107 0.7618 0 0 0 0 0 0 0 0 5 1.0000 51 36 35 0 1 1 0 0.0 0.85 0.15 3 3

FD_OQ	1.0000 0.8405 1 0 1 0 0 0 0 1 1 0.3333 103 83 77 1 0 0 0 0.074 0.877 0.049 7 3
FD_PA	0.0813 0.4556 0 0 0 1 0 0 0 0 2 0.6667 28 26 23 0 0 0 0 0.0 0.835 0.165 3 0
PA	0.1573 0.5619 0 0 1 0 0 0 0 0 3 1.0000 44 33 31 0 1 1 0 0.0 0.843 0.157 1 1

OQ	1.0000 0.1663 0 0 0 0 0 0 0 0 1 0.1667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0854 0.7499 1 0 0 1 0 0 1 1 2 0.3333 154 97 87 0 0 0 0 0.024 0.886 0.09 1 17
FD	0.0236 0.5556 0 0 0 0 0 0 0 1 3 0.5000 53 43 43 1 1 0 0 0.124 0.83 0.046 1 5
PA	0.0077 0.7401 1 0 0 0 0 0 0 1 4 0.6667 128 79 77 0 0 0 0 0.055 0.794 0.151 7 11
RQ	0.0000 0.4402 0 1 0 0 0 0 0 0 5 0.8333 25 25 25 0 0 0 0 0.0 1.0 0.0 0 1
IR_PA	0.1625 0.4090 1 0 1 1 0 0 0 0 6 1.0000 59 36 32 0 0 0 1 0.0 0.98 0.02 2 0

OQ	1.0000 0.5684 1 0 0 0 1 0 0 0 1 0.3333 28 25 23 1 0 0 0 0.0 0.976 0.024 0 0
IR_PA	0.1522 0.7847 1 1 0 0 0 0 0 0 2 0.6667 65 54 53 0 0 0 0 0.021 0.796 0.182 3 3
PA	0.1328 0.5396 0 0 0 0 0 0 0 0 3 1.0000 21 18 17 0 0 0 0 0.046 0.89 0.064 0 0

OQ	1.0000 0.6129 1 0 0 1 0 0 0 0 1 0.3333 39 37 36 1 0 0 0 0.109 0.815 0.076 3 5
PA	0.1724 0.5107 0 0 0 0 0 0 0 1 2 0.6667 55 48 47 0 1 0 0 0.0 0.822 0.178 7 0
PA_PF	0.1574 0.7882 0 0 0 0 0 1 0 1 3 1.0000 72 50 48 0 0 0 0 0.0 0.924 0.076 5 0

OQ	1.0000 0.5919 0 0 0 0 0 0 0 0 1 0.3333 30 25 24 1 0 0 1 0.036 0.964 0.0 0 2
IR_PA	0.2290 0.9034 1 0 0 1 0 0 0 0 2 0.6667 127 89 85 0 1 0 0 0.013 0.853 0.133 3 10
IR	0.0000 0.4452 1 0 0 0 0 0 0 0 3 1.0000 16 16 16 0 1 0 0 0.0 0.735 0.265 1 1

OQ	1.0000 0.6742 1 0 0 0 0 0 0 1 1 0.2000 42 30 26 1 0 0 1 0.0 0.968 0.032 2 0
PA	0.2417 0.6846 0 0 1 1 0 0 0 1 2 0.4000 29 21 21 0 0 0 0 0.095 0.905 0.0 0 1
PF	0.0000 0.1294 0 0 0 1 0 0 0 0 3 0.6000 4 4 4 1 1 0 0 0.0 0.775 0.225 0 1
FQ	0.1253 0.5930 1 0 0 0 0 0 0 0 4 0.8000 22 22 22 1 0 0 0 0.0 0.903 0.097 1 0
FD_PA	0.0000 0.3323 0 0 0 0 0 0 0 0 5 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5846 1 0 0 1 0 0 0 0 1 0.1250 15 13 12 1 0 0 0 0.069 0.849 0.082 0 0
PA	0.1558 0.5835 0 0 0 0 0 0 0 0 2 0.2500 44 35 35 0 1 0 0 0.024 0.914 0.062 1 1
PF	0.1045 0.2211 0 0 0 0 0 0 0 0 3 0.3750 9 9 9 1 1 1 0 0.0 0.61 0.39 1 0
GG	0.0000 0.2013 0 0 0 0 0 0 0 0 4 0.5000 11 10 9 0 1 0 0 0.0 0.533 0.467 3 2
RQ	0.1674 0.5240 0 1 0 0 0 0 0 0 5 0.6250 22 22 21 0 0 0 0 0.116 0.844 0.04 0 1
IR_PA	0.3086 0.5407 1 0 0 0 0 0 0 0 6 0.7500 15 14 14 0 1 0 0 0.081 0.808 0.112 0 0
CQ_FD	0.2042 0.3976 0 0 0 0 0 0 0 0 7 0.8750 8 8 8 0 0 0 0 0.211 0.789 0.0 0 1
PA	0.0000 0.3328 0 0 0 0 0 0 0 0 8 1.0000 23 22 22 0 1 0 0 0.0 0.731 0.269 2 1

OQ	1.0000 0.8687 0 0 1 0 0 0 1 0 1 0.3333 57 40 40 1 0 0 0 0.067 0.806 0.126 2 2
FD	0.4820 0.8148 1 0 0 0 0 0 0 1 2 0.6667 43 37 36 0 1 0 0 0.0 0.797 0.203 0 0
IR	0.0000 0.3253 1 0 0 0 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 0.757 0.243 0 1

OQ	1.0000 0.2344 0 0 0 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.8773 0 0 0 0 0 0 0 0 2 0.6667 48 43 43 0 0 0 0 0.0 0.917 0.083 1 0
CQ_FQ	0.0000 0.5031 1 1 0 0 0 0 0 0 3 1.0000 18 15 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8594 1 0 0 0 0 0 0 0 1 0.3333 47 41 41 1 1 1 0 0.0 0.856 0.144 3 0
PA	0.1031 0.5300 0 0 0 0 0 0 0 0 2 0.6667 22 21 19 0 0 0 0 0.0 0.897 0.103 0 0
PF	0.1812 0.3972 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 1 1 1 0 0.0 0.79 0.21 0 0

OQ	1.0000 0.6582 0 1 0 0 0 0 0 1 1 0.3333 30 28 27 1 0 0 0 0.12 0.743 0.137 2 2
FD_RQ	0.0244 0.6437 0 1 0 0 0 0 0 0 2 0.6667 19 19 19 0 0 0 0 0.054 0.884 0.062 1 2
PA	0.0154 0.4366 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 0 1 1 0 0.0 0.669 0.331 3 1

OQ	1.0000 0.8591 1 1 1 0 0 0 0 0 1 0.2500 116 84 81 1 0 0 0 0.024 0.897 0.079 1 4
PA	0.2286 0.5472 0 1 1 0 1 0 0 0 2 0.5000 49 43 42 0 0 0 0 0.043 0.748 0.209 7 1
CQ_FQ	0.0940 0.3867 0 0 1 0 0 0 0 0 3 0.7500 24 24 23 1 0 0 0 0.0 0.913 0.087 2 0
FD_PA	0.0136 0.3571 0 0 0 0 0 0 0 0 4 1.0000 29 28 27 0 1 0 0 0.081 0.64 0.279 4 1

OQ	1.0000 0.7200 1 0 0 1 0 0 0 0 1 0.3333 31 28 27 1 0 0 0 0.065 0.935 0.0 1 1
FD_PA	0.0051 0.6052 1 0 0 0 0 0 0 0 2 0.6667 35 29 26 0 0 0 0 0.0 0.84 0.16 3 1
RQ	0.0254 0.3642 0 0 0 0 0 0 1 0 3 1.0000 14 14 14 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8108 0 0 0 0 0 0 0 0 1 0.2000 18 16 16 1 0 0 0 0.053 0.869 0.078 1 1
PA	0.5149 0.7022 0 0 1 0 0 0 0 0 2 0.4000 14 14 14 1 0 0 0 0.0 0.906 0.094 0 0
PA	0.0000 0.3932 0 0 0 0 0 0 0 0 3 0.6000 14 11 11 0 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.2713 0 0 0 0 0 0 0 0 4 0.8000 7 7 7 1 1 0 0 0.201 0.448 0.351 0 1
GG	0.0000 0.0642 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 1 0

OQ	1.0000 0.8516 1 0 0 0 0 0 0 0 1 0.2000 69 54 49 1 1 0 0 0.058 0.778 0.164 8 3
FD_RQ	0.0229 0.2666 0 0 0 0 0 0 0 0 2 0.4000 21 21 21 0 0 0 0 0.0 0.905 0.095 1 0
PF	0.5462 0.7086 0 0 0 0 0 0 0 0 3 0.6000 15 13 13 1 1 0 0 0.199 0.577 0.223 3 2
FD	0.1104 0.4459 0 0 1 0 0 0 0 1 4 0.8000 22 21 21 0 0 0 0 0.104 0.847 0.05 1 1
FD_RQ	0.4873 0.6700 0 0 0 0 0 0 0 0 5 1.0000 13 13 13 0 0 0 1 0.063 0.711 0.227 3 1

OQ	1.0000 0.5480 0 0 1 0 0 0 0 0 1 0.2000 28 27 23 1 0 0 0 0.074 0.845 0.081 1 1
PA	0.0555 0.6560 1 0 1 0 0 0 0 0 2 0.4000 34 31 31 0 1 1 0 0.066 0.7 0.233 3 1
FD	0.0679 0.4926 0 0 0 0 0 0 0 0 3 0.6000 20 18 18 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0759 0.4801 0 0 0 0 0 0 0 0 4 0.8000 18 17 17 0 1 0 0 0.0 0.798 0.202 2 1
RQ	0.0000 0.2339 1 1 1 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.126 0.558 0.316 1 1

OQ	1.0000 0.8381 0 0 1 0 0 0 0 0 1 0.2500 55 46 43 1 0 0 0 0.032 0.829 0.139 4 2
PA	0.4564 0.7246 0 0 1 0 0 0 0 0 2 0.5000 34 29 29 0 0 1 0 0.0 0.855 0.145 2 0
OQ_RQ	0.1996 0.4400 1 0 1 0 0 0 1 0 3 0.7500 18 14 14 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.2367 0.5105 0 0 0 0 0 0 0 0 4 1.0000 28 27 27 0 0 0 0 0.0 0.818 0.182 3 0

OQ	1.0000 0.7237 1 0 1 0 0 0 0 1 1 0.3333 88 72 65 1 0 0 0 0.044 0.885 0.071 6 6
PA	0.0000 0.1154 0 0 0 0 0 0 0 0 2 0.6667 8 8 8 0 0 0 0 0.322 0.678 0.0 0 2
NF	0.0803 0.7363 1 0 1 1 0 0 0 1 3 1.0000 97 81 74 1 0 0 0 0.025 0.787 0.188 6 3

OQ	1.0000 0.8273 1 0 0 1 0 0 0 1 1 0.2000 39 32 31 1 0 1 0 0.0 1.0 0.0 0 0
PA	0.6651 0.6651 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 1 0 0.0 1.0 0.0 0 0
PA	0.0094 0.2551 0 0 0 0 0 0 0 0 3 0.6000 17 17 17 0 0 0 0 0.0 0.677 0.323 2 0
PA	0.5686 0.8513 0 0 1 0 0 0 0 0 4 0.8000 66 52 48 0 0 1 0 0.042 0.885 0.073 1 1
PF	0.0534 0.2014 0 0 0 0 0 0 0 1 5 1.0000 10 10 10 1 1 0 0 0.05 0.714 0.235 2 0

OQ	1.0000 0.2728 0 0 0 0 0 0 0 1 1 0.3333 18 17 17 1 0 0 1 0.138 0.724 0.138 1 2
PA	0.0157 0.1540 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.08 0.92 0.0 1 0
PA_PF	0.0749 0.9695 0 0 0 0 0 0 0 1 3 1.0000 141 89 81 0 1 0 0 0.026 0.938 0.036 8 1

OQ	1.0000 0.6931 0 0 0 1 0 0 0 1 1 0.3333 53 44 42 1 0 0 0 0.088 0.822 0.09 2 1
IR_PA	0.0961 0.5729 1 0 0 1 0 0 0 0 2 0.6667 41 35 32 0 0 0 0 0.05 0.83 0.119 7 1
FD_PA	0.0388 0.5620 0 0 1 0 0 0 0 0 3 1.0000 26 18 18 0 0 0 0 0.037 0.918 0.045 0 0

OQ	1.0000 0.3267 0 0 0 0 0 0 0 1 1 0.1667 16 16 14 1 0 0 0 0.136 0.693 0.171 2 2
CQ_IR	0.0809 0.7552 1 0 0 1 0 0 0 0 2 0.3333 40 31 30 0 1 1 0 0.0 0.857 0.143 2 2
FD	0.0921 0.3600 0 0 0 0 0 0 0 1 3 0.5000 21 19 19 1 0 0 0 0.026 0.974 0.0 1 0
PA	0.0067 0.7535 0 0 0 0 0 0 0 0 4 0.6667 31 29 28 0 1 1 0 0.034 0.662 0.304 2 1
FD_NF	0.0466 0.3552 0 0 0 0 0 0 0 0 5 0.8333 10 10 10 1 0 0 0 0.0 0.677 0.323 2 0
FD_PA	0.0090 0.6697 0 0 0 0 0 0 0 0 6 1.0000 18 17 16 0 1 1 0 0.0 0.831 0.169 1 0

OQ	1.0000 0.6881 1 0 1 0 0 0 0 0 1 0.2500 25 20 17 1 1 0 0 0.0 0.891 0.109 0 0
PA	0.2272 0.6999 0 0 0 0 0 0 0 0 2 0.5000 22 21 21 0 1 0 0 0.059 0.643 0.298 1 0
GG	0.0000 0.0798 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 1 0 0 0.0 0.667 0.333 1 0
FD	0.1075 0.6469 0 0 0 0 0 0 0 0 4 1.0000 25 23 23 0 1 0 0 0.0 0.7 0.3 3 1

OQ	1.0000 0.4724 1 0 1 0 0 0 0 0 1 0.3333 14 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1436 0.5954 0 0 0 0 0 0 0 0 2 0.6667 32 26 25 0 1 1 0 0.0 0.793 0.207 4 0
FD	0.1288 0.7836 1 0 1 0 0 0 0 1 3 1.0000 31 26 25 0 1 0 0 0.0 0.83 0.17 1 0

FD_OQ	1.0000 0.5857 1 0 1 0 1 0 0 0 1 0.2500 50 43 40 1 1 0 1 0.021 0.905 0.074 4 0
PA	0.2255 0.8134 1 0 1 0 0 0 0 0 2 0.5000 64 47 46 0 0 0 0 0.023 0.83 0.147 4 1
CQ_FQ	0.1988 0.5367 1 0 0 0 1 0 0 0 3 0.7500 23 22 22 1 0 0 0 0.0 0.81 0.19 3 0
FD_PA	0.0872 0.6967 1 0 0 1 0 0 0 0 4 1.0000 46 44 44 0 0 0 0 0.025 0.975 0.0 2 2

OQ	1.0000 0.5765 0 0 1 0 0 0 0 0 1 0.1667 18 12 11 1 0 0 0 0.0 0.917 0.083 0 0
PA	0.0686 0.4940 0 1 0 0 0 0 0 0 2 0.3333 45 41 37 0 1 0 0 0.0 0.786 0.214 6 0
PF	0.0000 0.4191 0 1 0 0 0 0 0 0 3 0.5000 20 18 18 0 1 0 0 0.074 0.522 0.404 1 1
IR_PA	0.0324 0.3459 0 0 0 0 0 0 0 0 4 0.6667 26 24 24 0 1 0 0 0.0 0.683 0.317 5 2
NF	0.3678 0.5532 1 0 0 0 0 0 0 0 5 0.8333 12 11 11 1 1 0 0 0.104 0.709 0.187 2 0
IR_PA	0.1551 0.5735 1 1 0 0 0 0 0 0 6 1.0000 37 33 33 0 1 0 0 0.0 0.801 0.199 5 1

OQ	1.0000 0.4885 1 0 1 1 0 0 0 0 1 0.3333 23 20 18 1 0 1 0 0.036 0.725 0.239 4 0
PA	0.1125 0.8144 0 0 1 0 0 0 0 1 2 0.6667 86 61 57 0 0 1 0 0.028 0.749 0.222 7 1
FD_PA	0.0476 0.4736 0 0 0 1 0 0 0 0 3 1.0000 24 21 21 0 0 0 0 0.0 0.839 0.161 3 0

NF_OQ	1.0000 0.4920 0 0 0 0 0 0 1 0 1 0.2000 28 28 28 1 1 0 0 0.111 0.758 0.13 0 1
PA	0.0696 0.3734 0 0 0 0 0 0 0 0 2 0.4000 23 17 17 0 0 0 0 0.0 0.734 0.266 1 0
OQ	0.0270 0.2540 1 0 1 0 0 0 0 0 3 0.6000 5 5 5 1 1 0 0 0.0 0.734 0.266 0 0
OQ	0.2569 0.8823 1 0 0 0 0 0 0 1 4 0.8000 64 54 51 0 0 0 1 0.054 0.908 0.038 3 2
PA	0.0000 0.2579 0 0 0 0 0 0 0 0 5 1.0000 17 16 15 0 0 0 0 0.0 0.817 0.183 1 0

OQ	1.0000 0.6780 0 1 0 0 0 0 0 0 1 0.3333 19 18 18 1 0 0 0 0.131 0.869 0.0 1 2
IR_PA	0.4395 0.9266 1 0 0 0 0 0 1 0 2 0.6667 44 36 36 0 1 0 0 0.0 0.93 0.07 0 1
CQ	0.0000 0.4664 1 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 1 0 0 0.0 0.831 0.169 0 1

OQ	1.0000 0.7229 1 0 1 0 0 0 1 1 1 0.2000 87 62 60 1 1 1 0 0.0 0.794 0.206 1 2
PA	0.3203 0.7660 0 1 0 0 0 0 1 0 2 0.4000 51 35 31 0 0 0 0 0.034 0.827 0.139 0 0
FQ	0.2810 0.4718 1 0 1 0 0 0 0 0 3 0.6000 8 8 8 1 1 0 0 0.0 0.878 0.122 0 0
PA	0.0000 0.1036 0 0 0 0 0 0 0 0 4 0.8000 5 4 4 0 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.3107 0.7468 0 0 1 0 0 0 0 1 5 1.0000 74 52 50 0 1 0 1 0.057 0.816 0.127 4 0

OQ	1.0000 0.4257 1 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 1 0 0.182 0.818 0.0 1 1
OQ_RQ	0.1058 0.5422 0 0 1 0 0 0 0 1 2 0.6667 13 12 12 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.1258 0.8328 0 0 0 0 1 0 0 0 3 1.0000 46 38 36 0 1 1 0 0.05 0.827 0.124 2 2

OQ	1.0000 0.4616 1 0 1 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2682 0.7207 0 0 1 0 0 0 0 1 2 0.5000 22 20 19 0 1 0 0 0.102 0.667 0.231 0 1
FQ	0.0000 0.3184 1 1 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0801 0.6757 0 0 0 0 0 0 0 0 4 1.0000 24 21 20 0 1 0 0 0.0 0.702 0.298 2 0

OQ	1.0000 0.7257 1 0 0 0 0 0 0 0 1 0.3333 22 19 19 1 0 0 0 0.082 0.808 0.11 2 0
FD	0.3609 0.4589 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 0.804 0.196 0 1
PA	0.2663 0.8186 1 0 0 0 0 0 0 1 3 1.0000 51 42 39 0 0 0 0 0.067 0.868 0.064 3 2

OQ	1.0000 0.7842 1 0 1 0 0 0 0 0 1 0.2500 4 4 4 1 0 0 0 0.25 0.75 0.0 0 0
CQ_IR	0.6543 0.8005 1 0 0 1 0 0 0 0 2 0.5000 18 14 14 0 0 0 0 0.0 0.964 0.036 0 0
RQ	0.6827 0.7387 0 0 0 0 0 0 0 0 3 0.7500 15 15 15 0 1 0 0 0.074 0.632 0.294 0 0
PA	0.0000 0.4261 0 0 0 0 0 0 0 0 4 1.0000 21 19 18 0 0 0 0 0.0 0.765 0.235 2 2

OQ	1.0000 0.6408 1 1 0 0 0 0 0 0 1 0.2000 44 40 39 1 0 0 0 0.0 0.899 0.101 2 1
PA	0.0126 0.5760 1 0 0 0 0 0 0 0 2 0.4000 30 26 26 0 0 0 0 0.0 0.857 0.143 2 0
CQ	0.2652 0.6183 1 0 1 0 0 0 0 0 3 0.6000 24 23 23 0 1 0 0 0.0 0.871 0.129 1 1
JK	0.0836 0.3221 0 0 1 0 0 0 0 0 4 0.8000 13 13 13 0 0 0 0 0.132 0.698 0.171 1 3
PF	0.0000 0.2613 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 0 1 0 0 0.0 0.588 0.412 3 0

OQ	1.0000 0.3426 0 0 0 0 0 0 0 1 1 0.1250 24 21 21 1 0 1 0 0.0 0.891 0.109 0 1
PA	0.0388 0.7121 0 1 1 0 0 0 0 0 2 0.2500 65 51 49 0 0 1 0 0.016 0.942 0.041 2 1
FQ_RQ	0.0668 0.4684 0 0 0 0 0 0 0 1 3 0.3750 33 30 30 0 1 0 0 0.08 0.774 0.145 1 2
FQ_RQ	0.1806 0.2559 0 0 0 0 0 0 0 0 4 0.5000 8 8 8 0 0 0 0 0.128 0.722 0.15 0 1
PA	0.0724 0.6494 0 1 1 0 1 0 0 0 5 0.6250 39 34 32 0 0 1 0 0.027 0.905 0.068 2 1
PA	0.1029 0.6629 1 1 0 1 0 0 0 0 6 0.7500 50 38 36 0 0 1 1 0.022 0.901 0.077 2 1
FD_FQ_NF	0.1715 0.6254 1 1 1 0 0 0 1 0 7 0.8750 52 45 44 0 1 0 0 0.053 0.905 0.042 2 3
PA	0.0000 0.3375 0 1 0 0 0 0 0 0 8 1.0000 17 17 17 0 1 1 0 0.0 0.92 0.08 2 1

OQ	1.0000 0.8071 1 1 0 0 1 0 0 1 1 0.3333 48 42 40 1 0 0 0 0.062 0.937 0.0 0 2
PA	0.1059 0.5261 0 0 0 0 0 0 0 0 2 0.6667 17 16 15 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0421 0.4217 0 0 0 0 0 0 0 0 3 1.0000 16 16 16 1 1 0 0 0.096 0.824 0.08 0 1

OQ	1.0000 0.6708 0 0 1 0 0 0 0 1 1 0.3333 20 17 17 1 1 0 1 0.0 0.762 0.238 1 0
PA	0.1613 0.7725 0 0 0 0 1 0 0 0 2 0.6667 49 38 38 0 0 0 1 0.0 0.831 0.169 4 1
FD_NF	0.5071 0.7485 0 1 1 0 0 0 0 0 3 1.0000 23 19 17 1 1 0 1 0.057 0.828 0.115 1 1

OQ	1.0000 0.5892 1 0 0 0 0 0 0 0 1 0.3333 21 18 18 1 0 0 1 0.035 0.85 0.115 1 0
PA	0.3117 0.7104 0 0 0 0 0 0 0 0 2 0.6667 41 36 36 0 0 0 0 0.052 0.839 0.11 2 1
NF	0.0181 0.6506 1 0 0 0 0 0 0 0 3 1.0000 26 25 25 0 0 1 0 0.075 0.591 0.333 7 4

OQ	1.0000 0.5330 0 0 0 0 0 0 0 1 1 0.2000 19 16 15 1 0 0 0 0.0 0.827 0.173 0 0
IR_PA	0.3033 0.6989 1 0 1 0 0 0 0 0 2 0.4000 54 44 42 0 0 0 0 0.0 0.869 0.131 3 2
FD_FQ	0.1100 0.4839 1 0 1 0 0 0 0 0 3 0.6000 19 17 17 1 0 0 0 0.064 0.848 0.088 1 0
FD_PA	0.0000 0.4657 0 1 0 0 0 1 0 0 4 0.8000 39 34 33 0 1 0 0 0.0 0.765 0.235 3 0
FD_PA	0.2752 0.7403 0 0 0 0 0 0 0 1 5 1.0000 70 57 56 0 0 0 0 0.011 0.893 0.096 4 1

OQ	1.0000 0.6192 0 0 0 0 1 0 0 0 1 0.2000 15 14 14 1 0 0 0 0.0 1.0 0.0 0 1
CQ_IR_PA	0.4305 0.7449 1 0 1 1 0 0 0 0 2 0.4000 34 31 31 0 0 0 0 0.034 0.845 0.121 2 2
PF	0.0000 0.0599 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 1 0 0 0.0 0.435 0.565 1 0
RQ	0.3029 0.7175 0 1 0 0 0 0 0 0 4 0.8000 34 32 30 0 0 0 0 0.104 0.811 0.085 0 4
PA	0.0682 0.4871 0 1 0 0 0 0 0 0 5 1.0000 33 30 28 0 0 0 0 0.033 0.799 0.169 1 3

OQ	1.0000 0.5768 1 1 1 0 0 0 0 0 1 0.2000 72 50 47 1 0 0 0 0.042 0.844 0.114 6 2
PA	0.0749 0.2784 0 0 1 0 0 0 0 0 2 0.4000 25 23 20 0 0 0 0 0.0 0.741 0.259 5 0
PA	0.2774 0.6860 0 0 1 1 0 0 0 0 3 0.6000 64 50 47 0 0 0 0 0.015 0.807 0.178 8 0
PA	0.0163 0.6753 1 1 0 0 0 0 1 1 4 0.8000 63 46 43 0 0 1 0 0.015 0.908 0.077 3 0
PF	0.0143 0.3674 0 0 0 1 0 0 0 0 5 1.0000 25 25 24 1 1 1 0 0.0 0.745 0.255 2 0

OQ	1.0000 0.5656 0 0 0 0 0 0 1 1 1 0.2500 60 53 52 1 0 0 0 0.13 0.845 0.025 1 4
CQ_IR_PA	0.0968 0.7455 1 0 0 1 0 0 0 0 2 0.5000 40 27 27 0 0 0 0 0.0 0.859 0.141 1 1
FD	0.0801 0.6222 0 1 0 0 0 0 0 0 3 0.7500 35 27 27 1 0 0 0 0.1 0.9 0.0 0 1
PA	0.0676 0.6358 0 0 0 0 0 0 0 0 4 1.0000 40 31 30 0 0 0 0 0.0 0.862 0.138 1 0

OQ	1.0000 0.3010 0 0 0 1 0 0 0 0 1 0.3333 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1744 0.9344 0 1 0 0 0 0 0 1 2 0.6667 87 66 62 0 1 0 0 0.013 0.851 0.136 6 2
PA	0.1561 0.9069 0 0 0 0 0 0 0 1 3 1.0000 66 56 55 0 0 1 0 0.0 0.873 0.127 4 2

OQ	1.0000 0.5913 1 0 0 0 0 0 0 1 1 0.2500 21 20 20 1 0 0 0 0.114 0.841 0.045 2 3
FD_PA	0.1668 0.5488 0 0 1 0 0 0 0 0 2 0.5000 19 18 18 0 1 0 0 0.0 0.781 0.219 0 1
IR	0.0765 0.3933 0 0 0 0 0 0 0 0 3 0.7500 16 14 14 0 0 0 0 0.0 0.731 0.269 1 2
IR_PA	0.1100 0.6872 1 0 0 0 0 0 0 0 4 1.0000 27 26 26 0 0 0 0 0.126 0.606 0.268 1 2

OQ	1.0000 0.6666 1 0 1 0 0 0 0 0 1 0.3333 35 31 30 1 1 0 0 0.083 0.842 0.075 1 2
PA	0.0992 0.7472 0 0 1 0 0 0 0 0 2 0.6667 57 48 48 0 1 0 0 0.03 0.719 0.252 6 4
PA	0.1189 0.3950 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 0 0 0 0 0.0 1.0 0.0 0 0

