OQ	1.0000 0.6508 0 0 1 1 0 0 0 1 1 0.1000 47 40 39 1 1 0 0 0.045 0.841 0.115 3 1
PA	0.1534 0.4320 1 0 0 0 0 0 0 0 2 0.2000 37 32 29 0 0 1 0 0.026 0.689 0.285 8 0
FD_PA	0.4318 0.7518 1 0 0 0 0 0 0 1 3 0.3000 113 82 77 0 0 0 0 0.0 0.914 0.086 14 0
FD	0.0230 0.0954 0 0 1 0 0 0 0 0 4 0.4000 15 15 15 0 0 0 0 0.0 0.687 0.313 1 0
FD	0.0771 0.3641 0 0 0 1 0 0 1 0 5 0.5000 49 45 45 1 1 1 1 0.04 0.726 0.235 2 2
GG	0.0099 0.0795 0 0 0 0 0 0 0 0 6 0.6000 9 9 9 0 0 1 0 0.0 0.614 0.386 1 0
FD	0.1673 0.4683 0 0 0 0 0 0 0 0 7 0.7000 45 42 41 1 1 0 0 0.022 0.835 0.143 4 1
JK	0.0000 0.0191 0 0 0 0 0 0 0 0 8 0.8000 2 2 2 1 0 0 0 0.0 0.566 0.434 0 0
GG	0.0051 0.1335 0 0 0 0 0 0 0 0 9 0.9000 5 5 5 1 1 0 0 0.0 0.508 0.492 0 0
FQ	0.1866 0.5003 0 0 0 0 0 0 0 0 10 1.0000 68 64 64 1 1 0 0 0.02 0.825 0.156 2 1

OQ	1.0000 0.6138 1 0 0 0 0 0 0 1 1 0.2500 21 18 18 1 0 0 0 0.077 0.878 0.045 0 0
PA	0.3344 0.9113 0 0 0 0 0 0 0 0 2 0.5000 98 69 64 0 0 0 0 0.0 0.979 0.021 2 0
FD_PF	0.1404 0.3989 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 1 0 0 0.0 0.392 0.608 4 0
GG	0.0000 0.0825 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 0.548 0.452 1 0

OQ	1.0000 0.3719 0 0 0 0 1 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.179 0.821 0.0 0 0
PA	0.1638 0.8208 0 0 1 0 0 0 0 0 2 0.5000 70 54 52 0 1 0 0 0.0 0.842 0.158 5 5
GG	0.0000 0.3727 0 0 0 0 0 0 0 0 3 0.7500 13 12 12 1 1 0 0 0.0 0.692 0.308 2 1
GG	0.0000 0.5196 0 0 0 0 0 0 0 0 4 1.0000 30 27 26 0 1 0 0 0.0 0.682 0.318 6 3

OQ	1.0000 0.5347 1 1 0 1 0 0 0 0 1 0.2500 24 21 21 1 0 0 0 0.15 0.828 0.022 1 3
RQ	0.1836 0.4335 0 1 0 0 0 0 0 0 2 0.5000 21 21 21 0 0 1 0 0.067 0.875 0.058 0 1
PA	0.0641 0.2979 0 0 0 0 0 0 0 0 3 0.7500 24 22 22 0 1 1 0 0.0 0.808 0.192 2 0
FD	0.1994 0.8498 0 1 1 0 0 0 0 0 4 1.0000 91 77 74 1 1 0 0 0.062 0.828 0.11 6 2

OQ	1.0000 0.5108 1 0 0 0 0 0 0 0 1 0.2500 51 48 48 1 0 0 0 0.09 0.856 0.054 2 6
PA	0.0379 0.6418 0 1 0 0 0 1 0 0 2 0.5000 74 57 50 0 0 0 0 0.018 0.888 0.094 4 6
CQ_FD	0.0380 0.5186 1 0 0 1 1 0 0 0 3 0.7500 61 57 53 1 0 0 1 0.124 0.814 0.062 6 5
PA	0.0177 0.3961 0 0 0 0 0 0 0 0 4 1.0000 44 39 39 0 1 1 0 0.092 0.764 0.144 3 2

OQ	1.0000 0.5131 0 0 1 0 0 0 0 0 1 0.2500 19 18 17 1 0 0 0 0.187 0.813 0.0 0 2
IR_PA	0.2342 0.6785 1 0 0 0 0 0 0 0 2 0.5000 49 42 36 0 1 0 0 0.066 0.803 0.131 2 4
FD	0.1258 0.4881 0 0 0 0 0 0 0 0 3 0.7500 21 17 17 1 0 0 0 0.0 0.962 0.038 0 0
IR_PA	0.0740 0.6868 1 0 1 0 0 0 0 0 4 1.0000 50 34 33 0 1 0 0 0.0 0.838 0.162 2 0

OQ	1.0000 0.5562 1 0 1 1 0 0 0 0 1 0.1111 30 25 24 1 1 0 0 0.0 0.893 0.107 1 0
PA	0.1773 0.4213 0 0 1 0 0 0 0 0 2 0.2222 19 19 18 0 0 0 0 0.209 0.791 0.0 0 1
PA	0.2169 0.6141 0 0 1 0 0 0 0 0 3 0.3333 59 43 41 0 0 0 0 0.0 0.922 0.078 2 0
PA	0.0912 0.2443 0 0 0 0 0 0 0 0 4 0.4444 29 28 28 1 0 0 0 0.0 0.931 0.069 0 1
FD	0.0432 0.3976 0 0 1 1 0 0 0 0 5 0.5556 45 40 40 0 0 0 0 0.072 0.899 0.029 1 1
FD	0.0835 0.4656 0 0 0 1 0 0 0 1 6 0.6667 33 28 27 1 1 0 1 0.097 0.903 0.0 0 0
PA	0.5437 0.6488 1 0 1 0 0 0 0 0 7 0.7778 28 21 19 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0029 0.4604 0 0 1 0 0 0 0 0 8 0.8889 38 33 32 0 0 0 0 0.0 0.971 0.029 1 0
PF	0.4175 0.5656 1 0 1 1 0 0 0 0 9 1.0000 38 31 29 1 1 0 0 0.0 0.878 0.122 0 0

FD_OQ	1.0000 0.3502 0 0 1 0 0 0 0 1 1 0.1000 44 34 33 1 0 0 1 0.061 0.899 0.04 2 0
PA	0.0789 0.2268 0 0 0 0 0 0 0 0 2 0.2000 38 32 31 0 0 0 0 0.044 0.956 0.0 0 2
FD_NF	0.1333 0.2820 0 0 0 0 0 0 0 0 3 0.3000 33 28 28 1 1 0 0 0.0 0.94 0.06 2 0
PA	0.0369 0.5139 0 0 0 0 0 0 0 0 4 0.4000 60 46 43 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.2965 0.4897 0 0 0 0 0 0 0 0 5 0.5000 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1449 0.8741 0 0 1 0 0 0 0 0 6 0.6000 303 134 121 0 0 0 0 0.006 0.932 0.062 6 2
FD_NF	0.1864 0.4859 1 1 1 1 1 0 0 0 7 0.7000 110 88 84 1 1 0 0 0.094 0.822 0.084 7 5
PA	0.0762 0.3123 1 0 0 1 0 0 0 0 8 0.8000 29 24 24 0 0 0 0 0.041 0.768 0.191 4 2
GG	0.0000 0.0451 0 0 0 0 0 0 0 0 9 0.9000 6 5 5 1 1 0 0 0.0 0.405 0.595 0 0
FD_PF	0.0281 0.1781 0 0 0 0 0 0 0 0 10 1.0000 15 15 15 0 0 1 0 0.0 0.623 0.377 5 0

FD_OQ	1.0000 0.6051 0 0 1 0 0 0 0 0 1 0.2000 17 15 14 1 1 1 0 0.12 0.88 0.0 0 0
PA	0.3435 0.7597 0 0 0 0 0 0 0 0 2 0.4000 83 70 68 0 1 0 0 0.019 0.917 0.063 3 3
FQ	0.0000 0.0913 1 0 0 0 0 0 0 0 3 0.6000 3 3 3 0 0 0 0 0.0 0.667 0.333 0 1
FD	0.3476 0.7542 1 0 1 0 0 0 0 0 4 0.8000 60 45 44 0 0 0 0 0.035 0.953 0.012 0 1
FD_NF	0.3285 0.4226 1 0 0 0 0 0 0 0 5 1.0000 31 27 25 0 0 0 0 0.159 0.791 0.05 3 4

OQ	1.0000 0.5050 1 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.3070 0.9360 0 0 1 0 0 0 0 1 2 0.6667 82 64 61 0 1 0 0 0.0 0.879 0.121 4 0
PA_PF	0.3630 0.7453 0 1 0 0 0 0 0 0 3 1.0000 19 16 15 1 1 0 0 0.0 0.837 0.163 2 0

OQ	1.0000 0.8698 1 0 1 0 0 0 0 1 1 0.3333 70 54 51 1 1 0 0 0.035 0.891 0.074 3 1
FD	0.2334 0.6481 0 0 1 0 0 0 0 1 2 0.6667 51 48 48 1 0 0 0 0.096 0.839 0.065 4 1
OQ_RQ	0.0234 0.2019 1 0 0 0 0 0 0 0 3 1.0000 10 10 10 0 0 0 0 0.094 0.771 0.135 0 1

OQ	1.0000 0.6551 1 0 0 1 0 0 0 0 1 0.3333 16 15 15 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.3540 0.9125 0 0 0 1 0 0 1 0 2 0.6667 42 37 37 0 0 0 0 0.0 0.922 0.078 4 0
PA	0.2018 0.5958 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8780 1 0 1 1 0 0 0 0 1 0.3333 60 38 34 1 0 0 0 0.0 0.783 0.217 7 0
PA	0.2965 0.6082 0 0 0 0 0 0 0 0 2 0.6667 39 36 35 0 1 0 0 0.0 0.812 0.188 3 0
NF	0.4013 0.6882 0 0 0 0 0 0 0 0 3 1.0000 26 21 20 0 0 0 0 0.042 0.847 0.11 1 1

OQ	1.0000 0.4790 1 0 0 0 0 0 0 0 1 0.2500 12 12 12 1 0 0 0 0.085 0.915 0.0 0 0
PA	0.1466 0.6446 0 0 0 0 0 0 0 0 2 0.5000 37 30 28 0 0 0 0 0.0 0.927 0.073 0 0
FD_RQ	0.1741 0.5908 0 0 1 0 0 0 0 0 3 0.7500 20 17 16 0 0 0 0 0.159 0.841 0.0 0 1
PA	0.2755 0.7628 0 0 1 0 0 0 0 0 4 1.0000 42 39 37 0 0 0 0 0.0 0.931 0.069 0 0

OQ	1.0000 0.3722 0 0 1 0 0 0 0 0 1 0.3333 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0170 0.6222 0 0 0 0 0 0 0 0 2 0.6667 13 10 10 0 0 0 0 0.0 0.756 0.244 2 0
PA	0.0367 0.7172 0 0 0 0 0 0 0 0 3 1.0000 41 38 38 0 1 1 1 0.027 0.744 0.229 3 0

OQ	1.0000 0.5411 0 0 1 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0000 0.7630 1 0 0 1 0 0 0 0 2 0.6667 17 14 14 0 0 0 0 0.0 0.902 0.098 1 0
PF	0.0000 0.3536 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 1 0 0.0 0.61 0.39 0 0

OQ	1.0000 0.7415 1 0 1 0 0 0 0 0 1 0.3333 30 27 27 1 0 0 0 0.0 0.949 0.051 0 1
PA	0.2606 0.7896 0 0 0 0 0 0 0 0 2 0.6667 21 17 16 0 0 0 0 0.06 0.808 0.132 1 0
PA	0.4221 0.7528 0 0 0 0 0 0 0 0 3 1.0000 12 10 10 0 0 0 0 0.115 0.885 0.0 1 0

OQ	1.0000 0.5594 0 0 0 0 0 0 0 1 1 0.3333 22 21 21 1 0 0 0 0.0 0.798 0.202 3 0
PA	0.3497 0.9240 0 0 0 0 0 0 0 1 2 0.6667 106 65 63 0 0 1 0 0.023 0.822 0.155 7 4
NF	0.3432 0.6846 0 1 0 0 0 0 0 0 3 1.0000 34 27 26 0 0 0 0 0.106 0.861 0.033 0 2

OQ	1.0000 0.6569 0 0 1 0 0 0 0 1 1 0.2500 34 28 26 1 0 0 1 0.0 0.883 0.117 2 0
PA	0.0606 0.5436 0 0 0 0 0 0 0 0 2 0.5000 22 22 22 0 0 0 0 0.0 0.875 0.125 0 1
NF	0.0547 0.4609 0 0 0 0 0 0 0 0 3 0.7500 15 14 14 1 0 0 0 0.094 0.714 0.192 2 1
IR_PA	0.1925 0.5594 1 0 1 0 0 0 0 1 4 1.0000 21 20 19 0 0 0 0 0.072 0.928 0.0 1 1

OQ	1.0000 0.6827 0 1 0 0 0 0 1 1 1 0.1429 40 27 24 1 0 0 0 0.0 0.802 0.198 3 0
CQ_IR_PA	0.4909 0.8026 1 0 0 0 1 0 0 0 2 0.2857 111 66 62 0 1 0 0 0.016 0.878 0.106 7 3
FD	0.4955 0.7867 0 1 1 0 0 0 1 0 3 0.4286 138 94 89 1 1 0 0 0.03 0.901 0.069 4 1
PA	0.3845 0.7447 0 0 0 0 0 0 0 0 4 0.5714 57 44 43 0 0 0 0 0.0 0.953 0.047 1 0
FD_PA	0.3176 0.6425 0 1 1 0 0 1 0 1 5 0.7143 82 72 67 1 1 1 0 0.11 0.759 0.131 3 5
GG	0.0029 0.0877 0 0 0 0 0 0 0 0 6 0.8571 23 21 21 0 1 0 0 0.0 0.658 0.342 5 2
PA_PF	0.3486 0.6450 0 0 0 0 0 0 0 0 7 1.0000 57 43 42 0 0 0 0 0.0 0.903 0.097 2 0

OQ	1.0000 0.4474 0 0 1 0 0 0 0 0 1 0.3333 17 15 15 1 0 0 0 0.0 0.958 0.042 0 0
PA	0.2035 0.8720 0 0 1 0 0 0 0 1 2 0.6667 77 61 59 0 0 1 0 0.022 0.883 0.095 3 1
PF	0.1852 0.6132 1 0 1 0 0 0 0 0 3 1.0000 21 20 19 0 1 0 0 0.0 0.87 0.13 0 0

OQ	1.0000 0.6949 1 1 0 0 0 0 1 1 1 0.2500 36 29 29 1 1 0 1 0.031 0.831 0.138 3 2
FD	0.0330 0.4537 0 0 0 0 0 0 0 0 2 0.5000 24 24 22 0 0 0 0 0.065 0.828 0.108 1 2
FD_FQ	0.0332 0.5502 1 0 0 0 0 0 0 0 3 0.7500 24 23 23 0 0 0 0 0.0 0.86 0.14 1 2
PF	0.2007 0.5888 0 0 0 1 0 0 0 0 4 1.0000 32 30 29 1 1 0 0 0.074 0.772 0.154 1 2

OQ	1.0000 0.9218 0 1 0 0 0 0 0 1 1 0.3333 90 61 59 1 0 0 0 0.117 0.759 0.125 11 6
PA	0.0037 0.3853 0 0 0 0 1 0 0 0 2 0.6667 32 28 28 0 0 0 0 0.0 0.791 0.209 1 4
PF	0.0000 0.0875 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.472 0.528 1 0

OQ	1.0000 0.3369 0 0 1 1 0 0 0 1 1 0.1667 13 13 13 1 0 0 0 0.153 0.767 0.08 0 1
CQ_IR	0.0000 0.5338 0 0 0 0 1 0 0 0 2 0.3333 17 17 17 0 0 0 0 0.0 0.901 0.099 1 1
NF	0.0000 0.0729 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 1 0.239 0.761 0.0 0 0
FD_FQ	0.0000 0.6803 1 0 0 0 0 0 0 1 4 0.6667 38 27 27 0 1 0 0 0.0 0.843 0.157 3 2
FD_IR_PA	0.2316 0.5952 1 1 1 0 0 0 0 0 5 0.8333 30 28 28 0 1 0 0 0.0 0.84 0.16 3 1
PF	0.0000 0.5392 0 0 0 0 0 0 0 0 6 1.0000 25 23 23 0 0 0 0 0.0 0.933 0.067 1 3

OQ	1.0000 0.8573 0 0 1 0 0 0 0 1 1 0.3333 34 25 25 1 0 0 1 0.038 0.875 0.087 1 0
PA	0.3095 0.5056 0 0 0 0 0 0 0 0 2 0.6667 15 12 12 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3491 0.7051 0 0 0 0 0 0 0 0 3 1.0000 34 29 29 0 0 0 0 0.052 0.768 0.18 0 1

OQ	1.0000 0.4234 1 0 1 0 0 0 0 0 1 0.1250 31 28 27 1 0 0 0 0.023 0.977 0.0 0 1
FD_PA	0.1644 0.7793 0 0 1 0 0 0 0 1 2 0.2500 165 114 110 0 0 0 0 0.037 0.865 0.098 8 4
CQ_IR	0.1181 0.4638 1 0 1 0 0 0 0 0 3 0.3750 37 34 34 1 1 1 0 0.0 0.898 0.102 0 0
FD_PA	0.2093 0.7024 0 0 0 0 1 0 0 0 4 0.5000 81 54 52 0 0 0 1 0.013 0.893 0.094 5 0
FD_PA	0.0514 0.3897 0 0 1 0 0 0 0 0 5 0.6250 35 33 31 0 0 0 0 0.0 0.97 0.03 0 0
PF	0.0000 0.0369 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 1 1 1 0 0.0 0.338 0.662 2 0
PF	0.0000 0.0685 0 0 0 1 0 0 0 0 7 0.8750 5 5 5 1 1 0 0 0.0 0.762 0.238 1 0
GG	0.0000 0.0234 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 0 1 0 0 0.0 0.256 0.744 0 0

OQ	1.0000 0.7250 0 0 0 0 0 0 0 0 1 0.3333 58 54 51 1 0 0 0 0.04 0.871 0.089 0 1
PA	0.1408 0.6626 0 0 0 0 0 0 0 0 2 0.6667 33 29 29 0 0 0 0 0.139 0.786 0.075 0 3
CQ_FD	0.1030 0.5841 0 1 0 0 0 0 0 0 3 1.0000 29 26 24 1 1 0 0 0.119 0.764 0.117 2 2

OQ	1.0000 0.6618 0 0 0 0 0 0 0 0 1 0.3333 25 24 24 1 1 0 0 0.089 0.751 0.159 2 1
FD_PA	0.1583 0.7832 0 0 1 0 0 0 0 0 2 0.6667 45 35 31 0 0 0 0 0.0 0.766 0.234 3 0
PF	0.0000 0.3000 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 1 0 0 0.0 0.839 0.161 1 0

OQ	1.0000 0.4705 0 0 1 0 0 1 0 1 1 0.1667 56 41 40 1 0 0 0 0.027 0.853 0.12 2 2
PA	0.2064 0.7723 0 0 0 0 0 0 0 1 2 0.3333 50 40 37 0 0 0 0 0.102 0.803 0.095 2 4
CQ	0.0211 0.3755 0 0 0 1 0 0 0 0 3 0.5000 20 17 17 1 1 0 0 0.0 0.885 0.115 2 0
PA	0.0682 0.8150 0 0 1 1 0 1 0 1 4 0.6667 89 63 55 0 0 0 0 0.019 0.932 0.049 2 2
FQ	0.1460 0.4738 0 0 0 1 0 0 0 0 5 0.8333 27 25 24 1 1 0 0 0.068 0.774 0.158 5 1
PA	0.3912 0.6966 1 1 0 1 0 0 0 0 6 1.0000 32 24 20 0 0 0 0 0.032 0.861 0.107 1 0

OQ	1.0000 0.6900 1 0 1 0 0 0 0 1 1 0.3333 43 37 35 1 0 0 0 0.02 0.98 0.0 2 0
FD_PA	0.0470 0.3837 0 0 1 0 0 0 0 0 2 0.6667 21 21 19 0 0 0 0 0.0 0.743 0.257 4 2
PA	0.1064 0.7092 0 0 0 0 0 0 0 0 3 1.0000 29 28 28 0 0 0 0 0.074 0.926 0.0 1 1

OQ	1.0000 0.8306 1 0 1 0 1 0 0 1 1 0.3333 35 29 28 1 0 0 0 0.0 0.925 0.075 1 2
RQ	0.1439 0.5743 1 1 1 0 0 0 0 0 2 0.6667 18 15 14 1 0 0 0 0.158 0.793 0.049 0 1
CQ_IR	0.1598 0.4530 0 0 1 0 0 0 0 0 3 1.0000 20 19 19 0 0 0 0 0.067 0.739 0.195 3 2

OQ	1.0000 0.5805 1 0 0 0 0 0 0 1 1 0.2500 14 13 13 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0842 0.6371 0 0 1 0 0 0 0 0 2 0.5000 28 27 27 0 1 1 0 0.044 0.787 0.168 2 1
RQ	0.5146 0.6642 1 0 1 0 0 0 0 1 3 0.7500 32 26 25 1 1 1 0 0.0 0.833 0.167 1 0
PA	0.0914 0.6594 0 0 0 0 0 1 0 1 4 1.0000 29 26 25 0 1 1 0 0.0 0.84 0.16 2 1

OQ	1.0000 0.3116 0 0 0 0 0 0 0 0 1 0.2000 10 9 9 1 0 0 0 0.0 0.809 0.191 1 0
FQ_IR	0.0000 0.2608 0 0 1 0 0 0 0 0 2 0.4000 45 39 34 0 1 0 1 0.0 0.811 0.189 2 2
FD	0.1893 0.9479 0 0 0 0 0 0 0 0 3 0.6000 94 26 24 1 0 0 0 0.115 0.778 0.107 6 9
FD	0.1893 0.9479 0 0 0 0 0 0 0 0 4 0.8000 32 26 24 1 0 0 0 0.114 0.78 0.106 2 3
IR_PA	0.1691 0.3536 0 0 1 0 0 0 0 1 5 1.0000 28 25 25 0 1 0 0 0.0 0.875 0.125 1 1

OQ	1.0000 0.4066 0 0 0 1 0 0 0 1 1 0.1667 18 18 18 1 0 0 0 0.0 0.947 0.053 1 0
CQ	0.0000 0.4838 1 0 0 1 0 0 0 0 2 0.3333 35 24 24 0 0 0 0 0.052 0.793 0.155 1 2
FD_FQ	0.2803 0.6029 1 0 0 0 0 0 0 1 3 0.5000 49 46 44 1 0 0 0 0.098 0.844 0.057 3 3
PA	0.0000 0.5977 0 0 0 0 0 0 0 0 4 0.6667 41 36 33 0 0 0 0 0.0 0.927 0.073 2 0
PF	0.0000 0.2893 0 0 0 0 0 0 0 0 5 0.8333 10 8 8 1 1 1 0 0.0 0.568 0.432 4 0
FD	0.0000 0.3521 0 0 0 0 0 0 0 0 6 1.0000 13 13 13 0 0 0 0 0.0 0.682 0.318 4 1

OQ	1.0000 0.6007 0 0 0 0 0 0 0 1 1 0.2500 24 22 21 1 0 0 0 0.065 0.837 0.098 1 1
PA	0.2462 0.7549 1 0 0 0 0 0 0 0 2 0.5000 29 28 27 0 0 0 0 0.0 0.895 0.105 1 0
PF	0.0000 0.3601 0 0 0 0 0 0 0 0 3 0.7500 10 10 10 1 1 1 0 0.0 0.808 0.192 2 0
GG	0.0060 0.6131 0 0 0 0 0 0 0 0 4 1.0000 20 19 19 0 1 0 0 0.0 0.773 0.227 3 0

OQ	1.0000 0.6484 1 0 0 0 0 0 0 1 1 0.3333 39 30 28 1 0 0 0 0.07 0.851 0.079 3 0
PA	0.4279 0.9651 1 0 1 0 0 0 0 1 2 0.6667 183 92 84 0 0 0 0 0.022 0.925 0.053 13 4
FD_RQ	0.0000 0.0832 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5677 0 0 0 0 0 0 0 0 1 0.2500 26 23 22 1 0 0 0 0.044 0.866 0.09 1 1
IR_PA	0.0248 0.5341 0 0 0 1 0 0 0 0 2 0.5000 18 17 17 0 0 1 0 0.0 0.627 0.373 2 0
FD	0.0235 0.4286 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 1 1 0 0.158 0.576 0.266 1 2
FD_PA	0.0744 0.6910 0 0 1 0 0 0 0 0 4 1.0000 31 27 27 0 0 0 0 0.0 0.817 0.183 4 3

OQ	1.0000 0.8385 1 0 0 1 0 0 0 0 1 0.1667 53 44 42 1 0 0 0 0.015 0.85 0.135 9 0
PA	0.2292 0.5268 0 0 1 0 0 0 0 0 2 0.3333 26 23 22 0 0 0 0 0.0 0.828 0.172 1 0
CQ_FQ	0.0000 0.0402 1 0 0 0 0 0 0 0 3 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2963 0.5200 1 0 0 1 0 0 0 0 4 0.6667 26 23 23 1 1 0 0 0.0 0.785 0.215 1 0
PA	0.4979 0.7085 0 0 0 0 0 0 0 0 5 0.8333 33 28 28 0 1 0 0 0.0 0.905 0.095 2 0
PF	0.0121 0.0751 0 0 0 0 0 0 0 0 6 1.0000 4 4 4 1 1 0 0 0.0 0.634 0.366 1 0

OQ	1.0000 0.6960 0 0 0 0 0 0 0 1 1 0.1429 34 29 25 1 0 0 0 0.04 0.916 0.044 1 1
FQ_IR	0.0480 0.4504 1 0 1 1 0 0 0 0 2 0.2857 27 25 25 0 0 0 0 0.0 0.885 0.115 1 0
FD	0.2284 0.5659 0 0 0 0 0 0 0 1 3 0.4286 16 12 12 1 0 0 0 0.0 0.865 0.135 2 0
FD_RQ	0.2065 0.3084 0 1 1 0 0 0 0 0 4 0.5714 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2000 0 0 0 0 0 0 0 0 5 0.7143 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.1773 0.3887 1 0 0 0 0 0 0 0 6 0.8571 11 10 10 0 0 0 0 0.0 0.842 0.158 1 0
PF	0.0000 0.1306 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.5646 0 0 1 0 0 0 0 0 1 0.1000 32 26 26 1 0 0 0 0.0 0.925 0.075 1 0
PA	0.5397 0.7158 0 0 1 0 0 0 0 0 2 0.2000 64 51 47 0 0 1 0 0.009 0.846 0.144 2 1
FD_IR_PA	0.2307 0.5820 1 0 1 0 0 0 0 0 3 0.3000 33 30 29 0 1 1 0 0.0 0.861 0.139 1 0
FD	0.0449 0.3132 0 0 0 0 0 0 0 0 4 0.4000 24 22 20 1 0 0 0 0.0 0.947 0.053 0 0
PA	0.3486 0.6908 0 0 0 0 0 0 0 0 5 0.5000 38 35 34 0 1 0 0 0.029 0.813 0.158 1 1
FD_RQ	0.3812 0.5178 0 0 0 0 0 0 0 0 6 0.6000 23 21 21 1 0 0 0 0.0 0.916 0.084 1 0
PA	0.1228 0.6459 0 0 0 0 0 0 0 0 7 0.7000 43 38 38 0 1 1 0 0.017 0.814 0.169 1 2
CQ	0.1825 0.5511 0 0 0 0 0 0 0 0 8 0.8000 26 23 23 1 0 0 0 0.026 0.86 0.113 1 2
PA	0.0676 0.5069 0 0 0 0 0 0 0 0 9 0.9000 27 21 21 0 1 0 0 0.073 0.885 0.042 1 2
CQ	0.0047 0.3303 1 0 0 1 0 0 0 0 10 1.0000 17 16 16 1 0 0 0 0.063 0.807 0.13 1 2

OQ	1.0000 0.6639 0 0 0 0 0 0 0 1 1 0.1667 49 38 38 1 0 0 0 0.053 0.919 0.028 0 0
PA	0.2000 0.4678 0 0 0 0 0 0 0 0 2 0.3333 38 36 35 0 1 0 0 0.0 0.889 0.111 1 1
IR	0.0000 0.2162 1 0 0 0 0 0 0 0 3 0.5000 8 8 8 0 0 0 0 0.0 0.787 0.213 0 0
FD_RQ	0.3252 0.6586 0 1 1 0 0 0 0 1 4 0.6667 54 47 47 0 0 0 0 0.111 0.792 0.097 1 3
PA	0.0609 0.4309 0 0 1 0 0 0 0 0 5 0.8333 52 41 39 0 1 0 0 0.015 0.872 0.113 0 3
FD	0.0694 0.4346 0 0 1 0 0 0 0 0 6 1.0000 34 30 28 0 0 0 0 0.0 1.0 0.0 1 1

IR	1.0000 0.7190 0 0 1 0 0 0 0 0 1 0.2000 74 63 57 1 1 0 0 0.037 0.855 0.108 1 1
PA	0.2027 0.6011 0 0 1 0 0 0 1 0 2 0.4000 53 39 34 0 0 0 0 0.09 0.732 0.178 3 1
PA	0.1037 0.4789 0 0 0 0 0 0 0 0 3 0.6000 41 36 35 0 0 0 0 0.0 0.882 0.118 2 0
PA	0.3270 0.5746 0 0 0 0 0 0 0 0 4 0.8000 39 34 33 1 1 0 0 0.021 0.792 0.187 2 1
PF	0.2366 0.4748 0 0 0 0 0 0 0 0 5 1.0000 24 23 23 1 1 0 0 0.0 0.655 0.345 2 0

OQ	1.0000 0.3791 1 0 0 1 0 0 0 1 1 0.3333 25 24 24 1 0 0 0 0.059 0.901 0.04 2 1
CQ	0.0666 0.7538 1 0 0 0 0 0 0 0 2 0.6667 69 53 49 0 1 0 0 0.0 0.869 0.131 3 0
FD	0.0256 0.5868 0 1 0 0 0 0 0 0 3 1.0000 28 24 22 0 0 0 0 0.06 0.9 0.041 1 1

OQ	1.0000 0.2995 1 0 1 0 0 0 0 0 1 0.1667 9 9 9 1 0 0 0 0.0 0.805 0.195 1 0
PA	0.1415 0.6623 0 0 0 0 0 0 0 0 2 0.3333 36 28 28 0 1 0 0 0.0 0.821 0.179 2 0
FD_FQ	0.0094 0.3850 0 1 0 0 0 0 0 0 3 0.5000 26 25 24 0 0 0 0 0.053 0.739 0.208 1 0
PA	0.0920 0.7866 0 0 0 0 0 0 0 0 4 0.6667 69 51 46 0 1 0 0 0.08 0.813 0.108 3 3
FQ_RQ	0.1073 0.2853 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 0 0 0 0 0.213 0.787 0.0 0 1
PA	0.0252 0.4730 0 0 0 0 0 0 0 0 6 1.0000 18 17 17 0 1 0 0 0.0 0.749 0.251 1 0

